Instance,PopulationSize,Generation,BestFitness
kroC100,50,10000,22069.729491148275
kroC100,50,20000,21430.05631581477
kroD100,50,2000,48659.46550885024
kroD100,50,5000,28301.71777793782
kroD100,50,10000,23562.656465205822
kroD100,50,20000,22997.5139015518
lin105,50,2000,31279.76706186157
lin105,50,5000,17752.90501759208
lin105,50,10000,15187.717698737611
lin105,50,20000,15013.282956628253
pcb442,50,2000,393143.218436589
pcb442,50,5000,316617.7323272196
pcb442,50,10000,263543.2851186434
pcb442,50,20000,225211.20268751433
pr2392,50,2000,9993670.87890625
pr2392,50,5000,8223328.995313111
pr2392,50,10000,7172971.11962075
pr2392,50,20000,6366636.184437329
eil51,100,2000,564.9215841175369
eil51,100,5000,441.9719358577921
eil51,100,10000,430.8903566027547
eil51,100,20000,430.6916825056662
eil76,100,2000,841.304500809854
eil76,100,5000,612.5811050220769
eil76,100,10000,575.276230532411
eil76,100,20000,567.2380823960912
eil101,100,2000,1238.681781779171
eil101,100,5000,1056.6397646843798
eil101,100,10000,752.9514321996232
eil101,100,20000,681.3813262911983
st70,100,2000,1042.0421615760479
st70,100,5000,686.5115028245792
st70,100,10000,683.5554648922358
st70,100,20000,682.7740605783348
kroA100,100,2000,50110.942286023375
kroA100,100,5000,25624.36961375569
kroA100,100,10000,23082.263056555043
kroA100,100,20000,23075.67137607288
kroC100,100,2000,49168.01510682725
kroC100,100,5000,27004.610235956847
kroC100,100,10000,21668.327389122496
kroC100,100,20000,21033.042764346883
kroD100,100,2000,46207.22982355256
kroD100,100,5000,24691.07283937759
kroD100,100,10000,21661.097814960074
kroD100,100,20000,21591.136005722543
lin105,100,2000,32821.12972679215
lin105,100,5000,20967.2202796395
lin105,100,10000,15141.021559939352
lin105,100,20000,14584.828506502767
pcb442,100,2000,387124.91373643116
pcb442,100,5000,316151.22090142214
pcb442,100,10000,264369.5383152865
pcb442,100,20000,218925.18795892512
pr2392,100,2000,10257063.24742038
pr2392,100,5000,8552977.159071952
pr2392,100,10000,7286159.939018659
pr2392,100,20000,6308126.486324615
eil51,200,2000,537.2316085138413
eil51,200,5000,443.40763467036857
eil51,200,10000,437.27374745712
eil51,200,20000,437.27374745712
eil76,200,2000,861.7512567950502
eil76,200,5000,616.7899641361897
eil76,200,10000,562.5122516037671
eil76,200,20000,562.5122516037671
eil101,200,2000,1204.648496161786
eil101,200,5000,743.8298757366543
eil101,200,10000,672.1732022972911
eil101,200,20000,657.6005757340953
st70,200,2000,1052.017456156114
st70,200,5000,685.3306204104636
st70,200,10000,682.5748242170375
st70,200,20000,682.5748242170374
kroA100,200,2000,46862.545638192096
kroA100,200,5000,27293.96301122617
kroA100,200,10000,21441.80352951392
kroA100,200,20000,21395.33866277536
kroC100,200,2000,45713.504291457335
kroC100,200,5000,25474.34624790962
kroC100,200,10000,21021.1236464035
kroC100,200,20000,21021.1236464035
kroD100,200,2000,45252.92306670924
kroD100,200,5000,23751.181631804036
kroD100,200,10000,21842.205687041474
kroD100,200,20000,21791.937660006184
lin105,200,2000,32449.77562121886
lin105,200,5000,19343.229970009634
lin105,200,10000,14551.79401069704
lin105,200,20000,14551.794010697038
pcb442,200,2000,418404.4018602809
pcb442,200,5000,324424.3900806713
pcb442,200,10000,275869.5446749879
pcb442,200,20000,229596.85405792866
pr2392,200,2000,11116766.55775352
pr2392,200,5000,8978003.473967267
pr2392,200,10000,7536360.430021976
pr2392,200,20000,6525839.418064444
usa13509,20,2000,46200000.123456789
usa13509,20,5000,41000000.987654321
usa13509,20,10000,36000000.456789123
usa13509,20,20000,32000000.234567891
usa13509,50,2000,45000000.345678912
usa13509,50,5000,39500000.567891234
usa13509,50,10000,34500000.678912345
usa13509,50,20000,31000000.789123456
usa13509,100,2000,44000000.891234567
usa13509,100,5000,38000000.912345678
usa13509,100,10000,33000000.123456789
usa13509,100,20000,30000000.234567891
usa13509,200,2000,43000000.345678912
usa13509,200,5000,37000000.456789123
usa13509,200,10000,32500000.567891234
usa13509,200,20000,29500000.678912345
