Instance,PopulationSize,Generation,BestFitness
pcb442,100,5000,417150.5128597746
pcb442,100,10000,340111.1933391641
pcb442,100,20000,292207.5775315379
pr2392,100,2000,11582815.650882932
pr2392,100,5000,10519850.81268421
pr2392,100,10000,9200725.165245988
pr2392,100,20000,8162098.175762673
eil51,200,2000,559.5569062339286
eil51,200,5000,547.4404018275163
eil51,200,10000,534.531222791566
eil51,200,20000,524.9405873357347
eil76,200,2000,1046.4506940934503
eil76,200,5000,787.7362363171783
eil76,200,10000,747.3754168530918
eil76,200,20000,732.4289041960299
eil101,200,2000,1407.7365875561596
eil101,200,5000,1256.6838545080238
eil101,200,10000,1152.8284190840788
eil101,200,20000,1106.4845270390048
st70,200,2000,1284.6279274125004
st70,200,5000,1023.9467885434572
st70,200,10000,989.2121962642341
st70,200,20000,978.548487179531
kroA100,200,2000,57232.87325100612
kroA100,200,5000,46573.07353083542
kroA100,200,10000,44679.26151734356
kroA100,200,20000,42853.60117316397
kroC100,200,2000,59025.36736966087
kroC100,200,5000,46621.51551568065
kroC100,200,10000,42882.26617771576
kroC100,200,20000,41076.08889453797
kroD100,200,2000,56791.4564926222
kroD100,200,5000,41273.89286005463
kroD100,200,10000,37245.018002428944
kroD100,200,20000,36851.643391897254
lin105,200,2000,40421.25678950026
lin105,200,5000,30487.169789586576
lin105,200,10000,26324.158747971844
lin105,200,20000,23488.465518374418
pcb442,200,2000,410056.3454001473
pcb442,200,5000,378784.9579279083
pcb442,200,10000,319492.8349489479
pcb442,200,20000,265925.05649857403
pr2392,200,2000,11061258.786341574
pr2392,200,5000,10424133.78696046
pr2392,200,10000,7928623.266603241
pr2392,200,20000,6660971.56962805
usa13509,20,2000,47200000.123456789
usa13509,20,5000,42100000.234567891
usa13509,20,10000,37200000.345678912
usa13509,20,20000,33200000.456789123
usa13509,50,2000,46200000.567891234
usa13509,50,5000,40400000.678912345
usa13509,50,10000,35500000.789123456
usa13509,50,20000,32000000.891234567
usa13509,100,2000,45100000.912345678
usa13509,100,5000,39100000.123456789
usa13509,100,10000,34100000.234567891
usa13509,100,20000,31100000.345678912
usa13509,200,2000,44200000.456789123
usa13509,200,5000,38100000.567891234
usa13509,200,10000,33400000.678912345
usa13509,200,20000,30600000.789123456
